lr_prob_survival,id
0.227325169303,495
0.21291069246,648
0.201189795785,278
0.845272174966,31
0.546207917249,255
0.263386731609,298
0.865973717106,609
0.881265862877,318
0.40725166506,484
0.521959272335,367
0.199855165441,704
0.539431901309,346
0.213318468505,196
0.579117376279,535
0.733225643393,310
0.523854992104,14
0.216343385179,350
0.26194561145,145
0.213931199291,614
0.21488694862,803
0.221069572554,144
0.863251923952,708
0.213292965834,778
0.264567852598,270
0.529865831413,474
0.825179397525,319
0.213616095787,519
0.523538983967,141
0.578376341015,880
0.522216340444,642
0.215186165683,285
0.531871845422,458
0.216910774233,200
0.275349374286,55
0.198288072801,477
0.263386731609,632
0.210678094156,818
0.218983068916,883
0.224225949157,666
0.226347930212,317
0.37290658695,587
0.212249269825,693
0.227414234398,538
0.222621507801,686
0.717373700371,230
0.213616095787,101
0.213616095787,656
0.953608338605,311
0.224225949157,808
0.374186890567,262
0.262209003551,740
0.347750072325,97
0.54889519585,750
0.213616095787,566
0.261503998271,839
0.337937640797,655
0.254175706097,252
0.511629960456,542
0.212430126817,819
0.216964391547,301
0.212257807858,60
0.563710008867,567
0.704360216863,496
0.285406264622,766
0.533788481677,8
0.213318468505,890
0.578166415521,796
0.269326118658,848
0.557909524636,530
0.590188387656,887
0.557909524636,316
0.299334486654,712
0.381391036521,34
0.213931199291,77
0.213931199291,676
0.501258183068,726
0.824630445887,27
0.256883623703,30
0.210770708048,202
0.228591257309,181
0.23342473471,768
0.215958133726,489
0.557909524636,312
0.213369480513,764
0.252910138113,397
0.720678154443,627
0.940826276184,380
0.529108590642,483
0.531871845422,516
0.460415317809,505
0.197933106094,815
0.213616095787,877
0.237473606205,193
0.669277531558,523
0.522216340444,634
0.212257807858,531
0.543959466032,247
0.222621507801,266
0.254175706097,694
0.385473763011,681
0.223359825159,683
0.237473606205,249
0.213114509367,715
0.199855165441,175
0.510942038349,251
0.540603625687,279
0.538374504719,399
0.618344222676,638
0.237473606205,728
0.526231338198,612
0.213531145243,771
0.661211497314,356
0.329073378428,838
0.524448744398,564
0.494071420341,390
0.539431901309,635
0.527292127448,142
0.936007135503,700
0.213616095787,561
0.558659082784,440
0.329073378428,643
0.214767182408,5
0.215186165683,725
0.197933106094,822
0.215169123949,103
0.261503998271,487
0.212249269825,522
0.199701225686,267
0.197933106094,413
0.223222975416,150
0.523538983967,501
0.213931199291,494
0.211893741463,784
0.509005108124,113
0.252910138113,545
0.213931199291,37
0.199652652074,214
0.507941576756,40
0.237473606205,236
0.224225949157,658
0.224225949157,342
0.733177315672,412
0.213931199291,511
0.520505354644,654
0.59898041539,596
0.526873962723,293
0.224225949157,418
0.557909524636,432
0.952996656748,299
0.215186165683,158
0.385139096152,62
0.537845676312,79
0.529108590642,503
0.213369480513,231
0.536409858974,389
0.218983068916,619
0.543821328008,362
0.218983068916,570
0.523538983967,264
0.516815234335,644
0.213616095787,384
0.212257807858,762
0.654474040086,513
0.485608556025,85
0.198642782872,352
0.213114509367,75
0.211902269042,631
0.213411929278,395
0.213616095787,294
0.215186165683,500
0.213931199291,222
0.686378627907,1
0.21230009515,425
0.227414234398,760
0.521959272335,780
0.213931199291,837
0.78478697546,215
0.213531145243,833
0.213931199291,372
0.546207917249,140
0.218983068916,439
0.2625435568,817
0.205792178615,378
0.21230009515,491
0.258696246821,331
0.213931199291,588
0.523930806964,358
0.197933106094,674
0.213369480513,162
0.569868538218,580
0.509005108124,402
0.299334486654,671
0.521946530897,875
0.52350107385,727
0.213318468505,428
0.343956688625,54
0.213931199291,45
0.512979788903,172
0.254175706097,447
0.197933106094,597
0.213931199291,204
0.52306032642,240
0.218983068916,672
0.51330904679,39
0.213931199291,283
0.23309856105,308
0.533802641897,18
0.214570821641,769
0.52348833599,156
0.213931199291,482
0.211893741463,210
0.275349374286,647
0.222621507801,50
0.5254607531,852
0.222696380224,239
0.213616095787,646
0.246551963034,122
0.225737429077,788
0.563599309203,167
0.79382451381,306
0.213369480513,379
0.953608338605,742
0.529867285369,10
